lp,src,mt,ref,score,raw,annotators,domain
en-de,"The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.","Die Todesstrafe bei Indonesiens Erdbeben und Tsunami ist auf 832 angestiegen, so die Katastrophenbehörde des Landes Anfang Sonntag.","Die Anzahl der Todesopfer nach dem Erdbeben und dem Tsunami in Indonesien ist auf 832 gestiegen, teilte die Katastrophenhilfe des Landes am Sonntagmorgen mit.",-2.9479276957465,67.0,1,news
en-de,"New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.","New York City könnte am Dienstag 80 Grad erreichen, was etwa 10 Grad über dem Durchschnitt liegen würde.","New York City könnte am Dienstag um 80 Grad erreichen, was etwa 10 Grad über dem Durchschnitt liegen würde.",0.647809487084578,87.0,1,news
en-de,The Kremlin argues that Washington's fervent opposition to the project is simply driven by economic reasons and is an example of unfair competition.,"Der Kreml argumentiert, dass Washingtons hartnäckiger Widerstand gegen das Projekt einfach von wirtschaftlichen Gründen getrieben wird und ein Beispiel für unlauteren Wettbewerb ist.","Der Kreml argumentiert, dass Washingtons Widerstand gegen das Projekt einfach aus wirtschaftlichen Gründen getrieben und ein Beispiel für unlauteren Wettbewerb sei.",0.11042273604354301,99.0,1,news
en-de,"Terry Branstad, the U.S. ambassador to China and the former longtime governor of Iowa, a major exporter of agricultural goods to China, said Beijing had hurt American workers, farmers and businesses.","Terry Branstad, der US-Botschafter in China und der ehemalige langjährige Gouverneur von Iowa, ein großer Exporteur von Agrargütern nach China, sagte, Peking habe amerikanische Arbeiter, Landwirte und Unternehmen verletzt.","Terry Branstad, US-amerikanischer Botschafter in China und ehemaliger langjähriger Gouverneur von Iowa, ein bedeutender Exporteur von Agrarprodukten nach China, sagte, Peking habe amerikanische Arbeiter, Landwirte und Unternehmen verletzt.",0.4218154635527921,100.0,1,news
en-de,One in five children - some as young as 11 - are creating social media accounts that they keep secret from adults.,"Eines von fünf Kindern – einige jünger als 11 – schaffen soziale Medienkonten, die sie vor Erwachsenen geheimhalten.","Ein Fünftel der Kinder - einige erst elf Jahre alt - erstellen Social-Media-Konten, die sie vor Erwachsenen geheim halten.",0.393504937232936,97.0,1,news
en-de,"As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.","Der Hurrikan Rosa schwächt voraussichtlich, wenn er sich über die kühleren Gewässer der Nordküste Mexikos bewegt.","Wie prognostiziert, wird der Hurrikan Rosa schwächer, während er sich auf die kühleren Gewässer der Nordküste Mexikos zubewegt.",0.286942705696643,80.0,1,news
en-de,"Toyota's production line is run on a ""just-in-time"" basis, with parts arriving every 37 minutes from suppliers in both the UK and the EU for cars made to order.","Die Toyota-Produktionslinie erfolgt auf Just-in-Time-Basis, wobei alle 37 Minuten von den Lieferanten sowohl im Vereinigten Königreich als auch in der EU für die Bestellung von Fahrzeugen bestimmte Teile angeboten werden.","Die Produktionsanlagen von Toyota basieren auf bedarfsorientierter Fertigung, d. h., die Teile werden alle 37 Minuten von Lieferanten aus dem Vereinigten Königreich und der EU für Sonderanfertigungen angeliefert.",-0.708817646427251,86.0,1,news
en-de,"Within Scotland, each school will differ in the languages they teach.","Innerhalb Schottlands wird sich jede Schule in den Sprachen unterscheiden, die sie unterrichtet.",Die Schulen in Schottland unterscheiden sich hinsichtlich ihres Sprachenangebots.,0.7387963820987691,99.0,1,news
en-de,"2009: A 7.6 magnitude quake struck near the city of Padang, capital of West Sumatra province.","2009: in der Nähe der Stadt Padang, der Hauptstadt der Provinz West Sumatra, kam es zu einem Beben von 7,6 Mengen.","2009: In der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra, ereignete sich ein Beben von 7,6.",-0.9239713148544692,75.0,1,news
en-de,"It's hard to explain, but it was on the flight I felt this overwhelming sense of sympathy for Nad.","Es ist schwer zu erklären, aber ich fühlte dieses überwältigende Mitgefühl für Nad auf dem Flug.","Es ist schwer zu erklären, aber während des Flugs fühlte ich überwältigendes Mitleid für Nad.",0.40724843030297897,100.0,1,news
en-de,Inspired duo Tommy Fleetwood and Francesco Molinari led the charge with two victories over a struggling Tiger Woods to take their tally so far at Le Golf National to four points.,"Das inspirierte Duo Tommy Fleetwood und Francesco Molinari führten die Anklage mit zwei Siegen über einen kämpfenden Tiger Woods, um ihre bisherige Tally im Le Golf National auf vier Punkte zu nehmen.","Das inspirierte Duo Tommy Fleetwood und Francesco Molinari führte die Gruppe mit zwei Siegen über einen kämpfenden Tiger Woods an, um ihre bisherige Bilanz im Le Golf National auf vier Punkte zu bringen.",0.46193814578442893,82.0,1,news
en-de,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsbury 's übernimmt Boots, Superdrug und Debenhams mit Schönheitsgängen im Department Store-Stil, die mit Fachassistenten ausgestattet sind.","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Regalen mit Schönheitsprodukten im Kaufhausstil, die mit Fachassistenten besetzt sind.",-1.6377432697511598,37.0,1,news
en-de,"Donald Trump, the US President, fired the first warning earlier this year by taxing key Chinese exports including solar panels, steel and aluminium.","Donald Trump, der US-Präsident, führte Anfang dieses Jahres die erste Warnung aus, indem er wichtige chinesische Exporte einschließlich Solarpaneele, Stahl und Aluminium besteuerte.","Der US-Präsident Donald Trump hat Anfang des Jahres die erste Warnung ausgelöst, indem er wichtige chinesische Exporte wie Solarpaneele, Stahl und Aluminium besteuerte.",0.248922649255482,99.0,2,news
en-de,"I am a happy man and all good,"" the player added, smiling.","Ich bin ein glücklicher Mann und alles Gute "", fügte der Spieler hinzu, lächelnd.","Ich bin ein glücklicher Mensch, und alles ist gut“, fügte der Spieler lächelnd hinzu.",0.0264552574155477,88.0,1,news
en-de,The couples holiday together and Jones has a 40 per cent stake in Baldwin's TV production firm.,Die Paare feiern zusammen und Jones hat einen Anteil von 40 Prozent an Baldwins Fernsehproduktionsunternehmen.,Die Paare machen zusammen Urlaub und Jones hat einen 40-prozentigen Anteil an Baldwins TV-Produktionsfirma.,-1.45834472647728,34.0,1,news
en-de,"In the 1980s at Carnegie Mellon University he worked on an AI system that beat the highest-ranked American Othello player, and later he was an executive at Microsoft Research and president of Google's China branch.","In den 1980er Jahren an der Carnegie Mellon University arbeitete er an einem KI-System, das den höchsten amerikanischen Othello-Spieler schlug, und später war er Vorstandsvorsitzender bei Microsoft Research und Präsident der chinesischen Filiale von Google.","In den 1980er Jahren arbeitete er an der Carnegie Mellon University an einem KI-System, das den höchstrangigen amerikanischen Othello-Spieler besiegte. Später war er Führungskraft bei Microsoft Research und Präsident der chinesischen Niederlassung von Google.",0.618845658626987,100.0,1,news
en-de,President Trump has opened an FBI investigation into the allegations against Kavanaugh.,Präsident Trump hat eine FBI-Untersuchung über die Vorwürfe gegen Kavanaugh eingeleitet.,Präsident Trump hat eine Untersuchung des FBI gegen die Vorwürfe gegen Kavanaugh eingeleitet.,0.620566691027416,100.0,1,news
en-de,The maps were redrawn after the Pennsylvania Supreme Court ruled in January that the old districts were unconstitutionally gerrymandered in Republicans' favor.,"Die Karten wurden neu gezeichnet, nachdem der Oberste Gerichtshof von Pennsylvania im Januar entschieden hatte, dass die alten Bezirke verfassungswidrig zugunsten der Republikaner befehligt wurden.","Die Karten wurden neu gemischt, nachdem der Oberste Gerichtshof von Pennsylvania im Januar entschieden hatte, dass die alten Bezirke im Sinne der Republikaner verfassungswidrig manipuliert wurden.",-1.2739753542436203,79.0,1,news
en-de,"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information.","„Das Mitglied meines Stabs – dessen Identität, persönliche Informationen und Sicherheit infolge dieser betrügerischen und falschen Behauptungen gefährdet wurden – war in keiner Weise für das Durchsickern dieser Informationen verantwortlich.","„Das Mitglied meiner Belegschaft, dessen Identität, persönliche Daten und Sicherheit aufgrund dieser betrügerischen und falschen Behauptungen gefährdet wurden, war in keiner Weise dafür verantwortlich, dass Informationen durchgesickert sind.",0.31984581259515005,90.5,2,news
en-de,"It's hard to explain, but it was on the flight I felt this overwhelming sense of sympathy for Nad.","Es ist schwer zu erklären, aber es war auf dem Flug, als ich dieses überwältigende Gefühl der Sympathie für Nad spürte.","Es lässt sich schwer erklären, aber im Flugzeug entwickelte ich diese ungeheure Sympathie für Nad.",0.5765859499871929,98.0,2,news
en-de,"New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.","New York City könnte am Dienstag 80 Grad erreichen, was ungefähr 10 Grad über dem Durchschnitt liegen würde.","New York City könnte am Dienstag 80 Grad erreichen, was circa 10 Grad über dem Durchschnitt liegen würde.",0.795985857310793,99.0,2,news
en-de,"Toyota's production line is run on a ""just-in-time"" basis, with parts arriving every 37 minutes from suppliers in both the UK and the EU for cars made to order.","Toyotas Produktionslinie wird „just-in-time“ betrieben, wobei alle 37 Minuten Teile von Zulieferern sowohl im Vereinigten Königreich als auch in der EU für bestellte Autos eintreffen.","Toyotas Fertigungslinie funktioniert auf einer „Just-in-Time“-Basis, wobei für auf Bestellung gefertigte Autos alle 37 Minuten Teile von Lieferanten aus dem Vereinigten Königreich und aus der EU eingehen.",0.768395912035428,100.0,2,news
en-de,"As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.","Wie vorhergesagt, wird der Hurrikan Rosa schwächer, wenn er sich über die kühleren Gewässer der Nordküste Mexikos bewegt.","Wie vorhergesagt, schwächt sich Hurrikan Rosa ab, während er sich über die kühleren Gewässer der Nordküste Mexikos bewegt.",0.795985857310793,99.0,2,news
en-de,Gerrard made eight changes to the side which swept past Ayr into the Betfred Cup semi-finals.,"Gerrard nahm acht Änderungen an der Seite vor, die an Ayr vorbei ins Betfred-Cup-Halbfinale fegte.","Gerrard nahm acht Änderungen an der Mannschaft vor, die an Ayr vorbei in die Halbfinalrunde des Betfred Cup einzog.",0.4301923410245229,99.0,1,news
en-de,"He then fired a beautiful through ball, leading Hazard into the box.","Dann feuerte er einen schönen Durchgangsball ab, der Hazard in den Kasten führte.",Er legte dann einen wunderschönen Steilpass hin und führte Hazard in den Strafraum.,0.430198260851831,97.0,1,news
en-de,The Kremlin argues that Washington's fervent opposition to the project is simply driven by economic reasons and is an example of unfair competition.,"Der Kreml argumentiert, dass Washingtons glühender Widerstand gegen das Projekt einfach auf wirtschaftlichen Gründen beruht und ein Beispiel für unfairen Wettbewerb ist.","Der Kreml argumentiert, Washingtons eifriger Widerstand gegen das Projekt sei lediglich wirtschaftlich motiviert und ein Beispiel für unfairen Wettbewerb.",0.8227877281078041,84.5,2,news
en-de,Pyongyang has made no public comments.,Pjöngjang hat sich nicht öffentlich geäußert.,Pjöngjang gab keine öffentliche Stellungnahme ab.,0.6423890786336011,83.0,1,news
en-de,This was the first time the Navy has returned a ship to a shipbuilder after delivery.,"Dies war das erste Mal, dass die Marine ein Schiff nach der Lieferung an einen Schiffsbauer zurückgab.","Es war das erste Mal, dass die Marine ein Schiff nach der Lieferung an den Schiffbauer zurückgab.",0.501718353000171,100.0,1,news
en-de,"""I'm incredibly optimistic for this next era of the web,"" Berners-Lee added.","„Ich bin unglaublich optimistisch für diese nächste Ära des Web“, fügte Berners-Lee hinzu.","„Ich bin unglaublich optimistisch für diese neue Ära für das Web“, fügte Berners-Lee hinzu.",0.583451136127371,100.0,1,news
