lp,src,mt,raw,score
zh-en,新华社北京12月11日电（记者董瑞丰、顾天成）国务院联防联控机制日前印发关于加强口岸城市新冠肺炎疫情防控工作的通知，要求近期离开陆地边境口岸城市（与香港、澳门有口岸相连的除外）人员需持有48小时内核酸检测阴性证明，前往陆地边境口岸城市人员抵达后至少进行1次核酸检测。,"The State Council's Joint Defense and Control Mechanism issued a notice on strengthening the control and prevention of pneumonia outbreaks in port cities on December 11, Xinhua news agency reported.It requires persons who recently leave land border port cities (except those connected with ports in Hong Kong and Macao) to have negative certificates for testing nucleic acid within 48 hours, and carry out at least one test of nucleic acid after arriving at the land border port city.",100.0,0.3097263327379864
zh-en,根据通知，上述要求的时间范围为，从各省区市确定口岸城市范围并公告之日起，至2022年3月15日。,"According to the notice, the above-mentioned requirement is for a period of time from the date when the port city scope is determined and announced by the provinces and municipalities to March 15, 2022.",100.0,0.3097263327379864
zh-en,此外，通知还提出，有条件的口岸城市可研究在辖区内设置疫情防控缓冲区。,"In addition, the Notice also proposes that a port city subject to conditions may study the establishment of epidemic prevention and control buffer zones within its jurisdiction.",100.0,0.3097263327379864
zh-en,国家卫生健康委疾病预防控制局有关负责人介绍，对于一些口岸城市来说，跨境边贸是当地主要经济支柱，双方边民往来频繁。,"For some port cities, cross-border border trade is the main economic pillar of the local economy, and people from both sides travel frequently, the head of the Bureau of Disease Prevention and Control of the State Health Commission said.",100.0,0.3097263327379864
zh-en,实行分区差异化管理政策，由一道防控外溢防线变为两道防线，有望实现关口前移，压缩疫情外溢风险，以最小社会影响、最低社会成本实现疫情防控最大成效。,"By implementing a differentiated management policy for the sub-divisions, from one outbreak prevention and control line to two outbreak prevention and control lines, it is hoped that the frontier will be moved forward, the outbreak prevention and control risks will be reduced, and the greatest effect will be achieved with the least social impact and the lowest social cost.",100.0,0.3097263327379864
zh-en,近期我国发生多起本土聚集性疫情，均是境外疫情经口岸城市输入。,"Recently, there have been many cases of indigenous aggregation epidemics in China, all of which are imported from overseas through port cities.",100.0,0.3097263327379864
zh-en,上述通知指出，这暴露出一些地方疫情监测预警不及时、高风险岗位人员闭环管理不落实、定期核酸检测流于形式、冷链物品各环节消杀不到位、集中隔离场所管理不规范、疫情应急处置不够科学精准等问题。,"The above-mentioned notice points out that this exposes some local epidemic surveillance early warning in a timely manner, closed-circuit management of high-risk position personnel is not implemented, regular flow of nucleic acid testing in the form, cold chain items in various links can not be eliminated, centralized isolation site management is not standardized, epidemic emergency management is not scientifically accurate, and so on.",100.0,0.3097263327379864
zh-en,通知要求，从完善口岸城市疫情防控机制、健全疫情监测预警体系、落实边境管控措施等9个方面着力，加快补齐口岸城市防控短板弱项，毫不放松、科学精准做好防控工作，织密扎牢外防输入防线。,"In response to the notification request, nine aspects such as improving the mechanism for the prevention and control of epidemics in port cities, improving the early warning system for the monitoring of epidemics, and implementing border control measures have been put into practice.",100.0,0.3097263327379864
zh-en,通知强调，各口岸城市要将疫情防控与民生保障工作同步研究、同步部署，公布并畅通民生保障热线，定期排查基本生活物资供应、价格等方面的苗头隐患，及时解决和主动回应群众反映的突出问题。,"The notification stressed that port cities should conduct simultaneous research and deployment of epidemic prevention and control and the protection of people's livelihoods, announce and open the hotline for people's livelihoods protection, regularly identify hidden problems in the supply and price of basic necessities of life, and promptly solve and actively respond to the outstanding problems reported by the public.",100.0,0.3097263327379864
zh-en,根据通知，其中所指的口岸城市包括开放的陆路、水路、航空口岸所在县（市、区、旗 ） 、 所在市（地、州、盟）及所在直辖市，具体范围由各省（自治区、直辖市）根据疫情防控需要确定并及时公告。,"According to the notification, the port cities referred to therein include the counties (cities, districts, flags) where the open land, water and air ports are located, the cities (territories, states, unions) where the ports are located and the cities directly under the Central Government.",77.27272727,-0.5300976492662568
zh-en,南非医生：奥密克戎传播力虽强 但多为轻症,"South African Doctor: Omicron is contagious, but mostly mild",100.0,0.3097263327379864
zh-en,南非许多医生和医疗专家认为，新冠病毒奥密克戎变种所致病症比德尔塔变种更为轻微，虽然传播速度更快。,"Many South African doctors and medical experts believe that the new crown virus Omicron strain causes less disease than the Delta strain, although it spreads at a faster rate.",82.75862069,-0.3273815155898306
zh-en,据美联社报道，随着奥密克戎变种在南非的传播，南非豪登省的一个五千多名医生组成医师组织报告说，他们目前治疗的新冠病人出现的症状都比较轻微，例如身体疼痛和咳嗽等与流感类似的症状。,"A group of more than 5,000 doctors in South Africa's Haute-Garonne province reported that they are treating new crown patients with mild symptoms such as body pain and coughing that resemble influenza, the Associated Press reported.",86.84210526,-0.1764875516386055
zh-en,该组织总监安本·皮莱（Unben Pillay）医生说，他每天都要看几十名病人，但是还没有任何病人需要住院。,"Dr. Unben Pillay, the organization's director, says he sees dozens of patients every day, but no patients need to be hospitalized.",100.0,0.3097263327379864
